,Unnamed: 0,ip,app,device,os,channel,click_time
425670,425670,96063,35,1,10,21,2017-11-08 02:47:39
172372,172372,166988,5,1,4,113,2017-11-07 06:47:04
199328,199328,87143,3,1,19,280,2017-11-07 08:30:20
148811,148811,77318,14,1,15,489,2017-11-07 05:21:11
212628,212628,167808,45,1,15,5,2017-11-07 09:21:51
674259,674259,166410,12,1,13,178,2017-11-08 16:46:06
241263,241263,72222,1,1,19,125,2017-11-07 11:01:08
789184,789184,347483,39,1,9,101,2017-11-09 04:08:01
218321,218321,24905,18,3032,607,107,2017-11-07 09:43:11
356474,356474,69034,19,0,0,347,2017-11-07 22:11:17
338784,338784,229989,2,1,40,435,2017-11-07 17:11:15
6908,6908,141507,9,1,13,134,2017-11-06 16:28:56
355761,355761,32423,19,0,0,347,2017-11-07 22:01:38
64699,64699,39428,3,1,25,280,2017-11-07 00:42:55
550769,550769,213588,19,0,21,213,2017-11-08 10:03:18
647989,647989,117989,15,1,18,245,2017-11-08 15:07:31
184189,184189,25737,2,1,18,205,2017-11-07 07:32:16
182757,182757,194595,153,1,14,243,2017-11-07 07:26:42
542803,542803,265243,19,211,29,213,2017-11-08 09:35:48
665997,665997,81522,3,1,13,280,2017-11-08 16:09:06
526648,526648,262407,10,1,4,113,2017-11-08 08:35:56
753763,753763,42111,3,1,20,280,2017-11-09 02:07:52
378917,378917,48283,15,1,19,278,2017-11-08 00:13:33
13758,13758,79874,66,1,19,101,2017-11-06 17:08:12
946155,946155,329598,29,1,19,343,2017-11-09 12:44:20
149530,149530,209588,35,1,19,274,2017-11-07 05:23:38
26385,26385,191416,50,0,24,213,2017-11-06 20:06:39
522316,522316,255793,19,0,0,213,2017-11-08 08:19:34
227429,227429,35650,3,1,1,280,2017-11-07 10:15:29
949590,949590,125151,8,1,19,145,2017-11-09 12:55:30
717615,717615,32115,9,1,19,134,2017-11-09 00:02:44
599890,599890,283792,19,0,24,213,2017-11-08 12:41:46
866242,866242,53964,55,1,19,453,2017-11-09 08:04:28
184989,184989,13510,8,1,19,145,2017-11-07 07:35:20
303167,303167,207286,19,0,0,213,2017-11-07 14:38:59
876066,876066,197271,19,0,0,347,2017-11-09 08:43:32
526783,526783,113357,3,1,53,280,2017-11-08 08:36:27
876034,876034,299890,19,0,29,213,2017-11-09 08:43:24
487656,487656,245701,10,1,61,113,2017-11-08 06:15:27
430541,430541,66900,19,0,24,347,2017-11-08 03:01:56
264275,264275,198132,34,1,19,243,2017-11-07 12:23:11
229044,229044,175291,112,3348,76,213,2017-11-07 10:21:03
818682,818682,125070,8,1,19,140,2017-11-09 05:30:13
840584,840584,75504,2,1,25,435,2017-11-09 06:37:34
934313,934313,363623,45,1,9,5,2017-11-09 12:05:15
156956,156956,112666,14,1,19,463,2017-11-07 05:49:38
538328,538328,108721,15,1,25,111,2017-11-08 09:19:07
755259,755259,322824,10,1,19,332,2017-11-09 02:13:21
800545,800545,97698,9,1,15,334,2017-11-09 04:38:59
5970,5970,130690,3,1,10,480,2017-11-06 16:24:14
413616,413616,43984,14,1,19,379,2017-11-08 02:11:41
1003026,1003026,121648,14,1,22,113,2017-11-09 15:52:08
169526,169526,159367,24,1,14,105,2017-11-07 06:36:14
416368,416368,124267,11,1,19,122,2017-11-08 02:20:07
550451,550451,174878,10,1,37,113,2017-11-08 10:02:14
977355,977355,43984,3,1,25,211,2017-11-09 14:23:32
938993,938993,185444,2,1,15,236,2017-11-09 12:20:53
384643,384643,194144,2,1,37,452,2017-11-08 00:31:11
433865,433865,270029,3,1,8,280,2017-11-08 03:13:24
653273,653273,111805,2,1,13,205,2017-11-08 15:23:05
397374,397374,99872,3,1,19,280,2017-11-08 01:12:00
423450,423450,26616,12,1,19,245,2017-11-08 02:41:21
658691,658691,248392,19,0,21,213,2017-11-08 15:41:55
105337,105337,17208,481,1,19,213,2017-11-07 03:01:05
76875,76875,124032,3,1,13,280,2017-11-07 01:21:42
965457,965457,43686,94,1,79,361,2017-11-09 13:46:31
239487,239487,204692,72,1,19,101,2017-11-07 10:55:42
81230,81230,67494,12,1,18,326,2017-11-07 01:36:15
956818,956818,45308,19,0,0,213,2017-11-09 13:18:55
997203,997203,111025,19,0,29,213,2017-11-09 15:29:44
969494,969494,339731,10,1,7,113,2017-11-09 13:59:12
763288,763288,96894,29,1,9,213,2017-11-09 02:42:13
832582,832582,201143,27,1,10,153,2017-11-09 06:13:00
451675,451675,233676,19,76,21,101,2017-11-08 04:14:45
76397,76397,54996,19,0,24,213,2017-11-07 01:20:09
583018,583018,262306,72,1,13,101,2017-11-08 11:48:12
993326,993326,14516,3,1,22,402,2017-11-09 15:16:05
497009,497009,263376,19,0,0,213,2017-11-08 06:49:51
542138,542138,39135,13,1,6,400,2017-11-08 09:33:24
943256,943256,119798,18,1,19,107,2017-11-09 12:34:55
920181,920181,44476,21,1,13,232,2017-11-09 11:18:41
919629,919629,336754,19,0,0,213,2017-11-09 11:16:53
27691,27691,139811,3,1,6,480,2017-11-06 20:41:56
783159,783159,105956,14,1,19,467,2017-11-09 03:50:12
463902,463902,282824,19,356,21,213,2017-11-08 04:52:20
455752,455752,85925,72,1,22,101,2017-11-08 04:27:21
153120,153120,106191,35,1,19,274,2017-11-07 05:36:12
223556,223556,150020,19,916,24,282,2017-11-07 10:02:10
411616,411616,77473,3,1,4,280,2017-11-08 02:04:39
566739,566739,114276,3,1,19,409,2017-11-08 10:55:34
701471,701471,41611,15,2,9,245,2017-11-08 22:43:35
693386,693386,25110,41,3866,866,347,2017-11-08 20:42:50
724730,724730,113600,9,1,13,442,2017-11-09 00:26:17
94634,94634,83692,18,1,49,439,2017-11-07 02:22:40
292309,292309,5348,18,1,13,121,2017-11-07 14:01:35
752230,752230,357838,12,1,8,326,2017-11-09 02:02:20
478963,478963,258067,45,1,10,5,2017-11-08 05:43:27
576164,576164,217203,72,1,8,101,2017-11-08 11:26:26
713877,713877,30899,15,1,18,245,2017-11-08 23:48:24
755295,755295,16775,20,1,19,259,2017-11-09 02:13:28
404532,404532,198552,12,1,37,277,2017-11-08 01:37:55
243811,243811,106460,18,1,13,134,2017-11-07 11:09:46
621610,621610,27445,18,1,30,121,2017-11-08 13:48:42
652567,652567,228642,19,114,0,213,2017-11-08 15:20:47
16726,16726,201182,40,1,19,243,2017-11-06 17:31:57
213240,213240,181527,19,1458,0,213,2017-11-07 09:24:02
946596,946596,290656,29,1,19,101,2017-11-09 12:45:47
450351,450351,113721,18,1,19,107,2017-11-08 04:10:35
48506,48506,103047,3,1,19,466,2017-11-06 23:51:55
697890,697890,90316,14,1,15,467,2017-11-08 22:10:06
433778,433778,17972,12,1,20,19,2017-11-08 03:13:05
400025,400025,189018,29,1,19,343,2017-11-08 01:21:21
216550,216550,64692,10,1,19,377,2017-11-07 09:36:32
899197,899197,5314,21,1,18,232,2017-11-09 10:09:01
890652,890652,207768,8,1,19,145,2017-11-09 09:39:07
596051,596051,40056,6,1,25,125,2017-11-08 12:29:33
336489,336489,52010,3,1,13,153,2017-11-07 16:56:06
94848,94848,11152,23,1,6,153,2017-11-07 02:23:24
396824,396824,44139,18,1,18,107,2017-11-08 01:10:06
994023,994023,30328,72,1,19,101,2017-11-09 15:18:32
469770,469770,233993,10,1,32,113,2017-11-08 05:11:19
856852,856852,274658,19,0,38,347,2017-11-09 07:28:54
906908,906908,11093,18,1,26,107,2017-11-09 10:34:51
261223,261223,147112,19,30,0,282,2017-11-07 12:12:01
830586,830586,65837,35,1,13,21,2017-11-09 06:06:49
883472,883472,114656,14,1,8,489,2017-11-09 09:12:00
535982,535982,48658,3,1,13,280,2017-11-08 09:10:34
720739,720739,93021,9,2,9,442,2017-11-09 00:13:13
174943,174943,43748,5,1,19,377,2017-11-07 06:57:06
760603,760603,112581,29,1,25,213,2017-11-09 02:32:34
162436,162436,95817,11,1,13,319,2017-11-07 06:09:37
880575,880575,89233,12,1,16,178,2017-11-09 09:00:49
608005,608005,25553,12,2,13,178,2017-11-08 13:07:01
996097,996097,66677,21,2,19,232,2017-11-09 15:25:47
804547,804547,106507,20,1,25,478,2017-11-09 04:49:33
230657,230657,96154,3,1,13,280,2017-11-07 10:26:36
871522,871522,8536,3,1,9,130,2017-11-09 08:25:28
903422,903422,29952,18,1,13,134,2017-11-09 10:23:29
652112,652112,49652,2,1,19,122,2017-11-08 15:19:21
680877,680877,53960,3,1,19,211,2017-11-08 17:28:14
140739,140739,99940,14,1,11,379,2017-11-07 04:55:12
105448,105448,130571,5,1,37,113,2017-11-07 03:01:29
3159,3159,211127,3,1,6,213,2017-11-06 16:11:50
239919,239919,156162,24,1,13,105,2017-11-07 10:57:02
488251,488251,116480,9,1,13,466,2017-11-08 06:17:35
968091,968091,73516,19,0,24,213,2017-11-09 13:54:47
311654,311654,1176,17,1,8,280,2017-11-07 15:09:24
924062,924062,125222,3,2,79,153,2017-11-09 11:31:44
812222,812222,325579,19,1808,29,213,2017-11-09 05:10:57
520391,520391,80561,29,1,9,213,2017-11-08 08:12:29
882603,882603,363005,19,0,21,213,2017-11-09 09:08:44
477211,477211,3664,15,1,35,245,2017-11-08 05:37:14
352026,352026,277895,19,0,0,213,2017-11-07 20:38:52
522659,522659,116743,2,1,17,364,2017-11-08 08:20:51
170596,170596,137306,39,1,22,101,2017-11-07 06:40:18
591611,591611,226814,5,1,37,113,2017-11-08 12:15:24
468176,468176,210107,19,0,38,213,2017-11-08 05:05:57
260822,260822,185415,10,1,7,113,2017-11-07 12:10:38
800298,800298,44328,14,1,8,467,2017-11-09 04:38:20
853210,853210,49602,18,1,866,107,2017-11-09 07:16:46
550368,550368,249058,5,1,37,113,2017-11-08 10:01:57
411556,411556,2805,1,1,19,452,2017-11-08 02:04:25
106417,106417,44458,11,1,13,319,2017-11-07 03:04:55
450578,450578,105475,20,1,19,478,2017-11-08 04:11:19
176242,176242,134716,29,1,19,213,2017-11-07 07:01:58
468588,468588,43793,19,0,21,213,2017-11-08 05:07:15
101826,101826,141622,19,0,21,213,2017-11-07 02:48:40
182984,182984,135052,12,1,10,178,2017-11-07 07:27:33
27953,27953,132441,2,1,1,435,2017-11-06 20:49:17
919871,919871,9181,35,1,19,21,2017-11-09 11:17:41
100125,100125,187214,10,1,37,113,2017-11-07 02:42:29
336668,336668,7059,12,1,19,259,2017-11-07 16:57:17
314575,314575,167512,29,1,13,213,2017-11-07 15:20:22
191383,191383,197942,10,1,61,113,2017-11-07 07:59:18
90922,90922,163448,1,1,10,452,2017-11-07 02:09:35
853662,853662,98515,9,1,19,215,2017-11-09 07:18:12
943401,943401,336442,19,381,24,213,2017-11-09 12:35:26
1955,1955,47455,8,1,19,145,2017-11-06 16:06:54
784770,784770,92735,29,1,41,343,2017-11-09 03:55:03
456824,456824,219139,29,1,19,101,2017-11-08 04:30:45
744720,744720,33540,18,1,19,121,2017-11-09 01:35:25
57364,57364,78943,72,1,8,101,2017-11-07 00:21:16
468885,468885,276224,10,1,11,113,2017-11-08 05:08:15
517189,517189,115445,18,1,19,107,2017-11-08 08:00:59
253259,253259,135931,39,1,18,101,2017-11-07 11:43:25
998823,998823,306197,19,0,21,213,2017-11-09 15:35:47
794156,794156,346283,45,1,27,419,2017-11-09 04:22:03
231197,231197,208436,13,1,17,477,2017-11-07 10:28:23
608401,608401,213297,66,1,9,101,2017-11-08 13:08:16
165901,165901,172483,15,1,19,3,2017-11-07 06:22:38
109401,109401,69716,2,1,14,477,2017-11-07 03:15:10
747876,747876,83127,9,1,16,466,2017-11-09 01:46:54
616231,616231,72951,3,2,18,280,2017-11-08 13:32:16
465296,465296,250904,3,1,13,137,2017-11-08 04:56:42
690653,690653,5178,18,1,37,121,2017-11-08 19:38:18
560979,560979,71458,18,1,9,439,2017-11-08 10:36:32
145090,145090,51993,2,1,20,477,2017-11-07 05:08:45
446152,446152,229423,19,431,21,213,2017-11-08 03:56:59
632725,632725,260619,17,1,19,101,2017-11-08 14:21:43
692918,692918,316653,3,1,20,402,2017-11-08 20:31:02
277235,277235,134720,83,0,50,171,2017-11-07 13:10:32
754990,754990,85131,62,1,19,21,2017-11-09 02:12:23
461619,461619,76855,1,1,10,134,2017-11-08 04:45:19
737448,737448,337996,66,1,13,101,2017-11-09 01:09:02
186630,186630,16905,15,1,16,245,2017-11-07 07:41:25
933653,933653,105720,2,1,19,452,2017-11-09 12:03:00
262478,262478,33585,35,1,6,274,2017-11-07 12:16:34
303237,303237,5348,20,1,19,259,2017-11-07 14:39:15
590462,590462,108341,3,1,10,280,2017-11-08 12:11:46
614430,614430,192970,18,1,13,107,2017-11-08 13:26:48
93111,93111,42041,9,1,41,134,2017-11-07 02:17:16
7576,7576,72357,15,1,17,315,2017-11-06 16:32:15
89332,89332,25097,3,1,18,280,2017-11-07 02:04:02
126398,126398,111188,2,1,19,377,2017-11-07 04:12:27
175129,175129,4503,9,1,13,244,2017-11-07 06:57:51
521436,521436,32863,8,1,13,145,2017-11-08 08:16:20
530599,530599,278524,19,0,21,213,2017-11-08 08:50:49
262514,262514,44744,75,3032,607,347,2017-11-07 12:16:42
354260,354260,273111,10,1,17,113,2017-11-07 21:34:14
452954,452954,51901,23,1,22,153,2017-11-08 04:18:44
446598,446598,73037,11,1,19,319,2017-11-08 03:58:28
971733,971733,106437,12,1,13,259,2017-11-09 14:06:05
8169,8169,37975,3,1,17,480,2017-11-06 16:35:19
280021,280021,171328,5,1,37,113,2017-11-07 13:20:22
520226,520226,17617,35,1,13,21,2017-11-08 08:11:53
890780,890780,351034,19,40,24,213,2017-11-09 09:39:35
738562,738562,2463,9,1,19,215,2017-11-09 01:12:54
24524,24524,106437,12,1,19,140,2017-11-06 19:21:15
410069,410069,48368,18,1,27,121,2017-11-08 01:59:05
319505,319505,130589,19,0,0,213,2017-11-07 15:39:34
200650,200650,89086,17,1,30,280,2017-11-07 08:35:44
229994,229994,173685,5,1,36,113,2017-11-07 10:24:22
433114,433114,209663,8,1,17,145,2017-11-08 03:10:43
921736,921736,114,12,1,9,259,2017-11-09 11:23:56
225700,225700,105429,13,1,13,477,2017-11-07 10:09:41
625283,625283,283139,19,21,24,333,2017-11-08 13:59:54
642565,642565,284986,29,1,13,213,2017-11-08 14:51:46
932825,932825,17346,2,1,27,435,2017-11-09 12:00:21
681649,681649,124267,72,1,13,101,2017-11-08 17:34:48
335027,335027,214560,19,136,29,213,2017-11-07 16:47:03
776455,776455,91112,12,1,22,205,2017-11-09 03:28:27
34936,34936,179153,72,1,13,101,2017-11-06 22:40:39
870490,870490,83321,6,1,25,459,2017-11-09 08:21:12
630127,630127,129725,9,1,19,234,2017-11-08 14:13:55
476152,476152,18968,19,0,21,213,2017-11-08 05:33:29
961712,961712,66518,28,1,19,135,2017-11-09 13:34:27
175843,175843,8468,11,1,13,360,2017-11-07 07:00:28
696240,696240,164101,35,1,13,274,2017-11-08 21:46:12
512363,512363,29467,3,1,13,280,2017-11-08 07:44:21
908781,908781,84896,3,2,20,211,2017-11-09 10:41:14
15178,15178,105560,1,1,13,124,2017-11-06 17:18:33
15577,15577,123654,9,1,19,244,2017-11-06 17:21:46
885751,885751,91712,2,1,23,205,2017-11-09 09:20:35
302678,302678,127183,29,1,6,213,2017-11-07 14:37:15
523616,523616,75651,18,1,19,107,2017-11-08 08:24:25
81721,81721,2076,3,1,13,280,2017-11-07 01:37:51
810322,810322,115939,19,0,29,213,2017-11-09 05:05:29
379512,379512,161625,2,1,17,469,2017-11-08 00:15:24
469741,469741,37079,9,1,19,334,2017-11-08 05:11:13
649203,649203,255331,9,1,19,232,2017-11-08 15:10:48
884729,884729,102357,9,1,19,466,2017-11-09 09:16:44
961116,961116,13885,19,0,24,213,2017-11-09 13:32:41
949304,949304,357463,15,1,28,3,2017-11-09 12:54:31
464815,464815,229196,18,1,28,449,2017-11-08 04:55:12
735364,735364,125446,15,1,19,138,2017-11-09 01:01:49
33681,33681,13634,15,1,8,379,2017-11-06 22:29:53
68323,68323,142366,3,1,37,280,2017-11-07 00:53:55
578702,578702,286012,19,383,21,333,2017-11-08 11:34:33
880309,880309,344494,19,1808,29,213,2017-11-09 09:00:03
124834,124834,65552,3,1,41,173,2017-11-07 04:07:34
796364,796364,94187,2,1,25,477,2017-11-09 04:28:06
132398,132398,129155,9,1,19,244,2017-11-07 04:30:34
356058,356058,30159,2,1,13,477,2017-11-07 22:05:55
358987,358987,12948,24,1,19,105,2017-11-07 22:38:06
992338,992338,104524,9,1,25,127,2017-11-09 15:12:41
520850,520850,105534,3,2,19,280,2017-11-08 08:14:09
655353,655353,118744,14,1,22,442,2017-11-08 15:30:08
648931,648931,100275,18,1,19,121,2017-11-08 15:10:03
863719,863719,325384,29,1,37,101,2017-11-09 07:54:56
928177,928177,68471,58,1,31,120,2017-11-09 11:45:02
790918,790918,115263,20,1,25,478,2017-11-09 04:12:58
884027,884027,29072,3,1,63,371,2017-11-09 09:14:05
91113,91113,24278,3,1,13,280,2017-11-07 02:10:16
358602,358602,227793,145,0,260,320,2017-11-07 22:34:38
216206,216206,78896,19,88,24,213,2017-11-07 09:35:11
941963,941963,302239,19,3867,0,333,2017-11-09 12:30:37
308808,308808,179152,5,1,61,113,2017-11-07 14:59:28
646522,646522,259964,3,1,17,442,2017-11-08 15:03:23
436845,436845,199497,19,0,38,213,2017-11-08 03:24:13
242355,242355,50377,35,1,20,274,2017-11-07 11:04:48
807487,807487,11905,26,1,3,477,2017-11-09 04:57:30
629883,629883,277386,29,1,22,213,2017-11-08 14:13:09
688064,688064,75634,2,1,19,205,2017-11-08 18:50:30
156087,156087,24847,18,1,13,121,2017-11-07 05:46:34
586766,586766,18520,1,1,13,135,2017-11-08 12:00:09
86716,86716,187914,34,1,6,243,2017-11-07 01:55:00
438246,438246,125305,64,1,13,459,2017-11-08 03:29:17
110502,110502,84896,21,1,9,128,2017-11-07 03:19:03
435210,435210,69435,19,0,21,347,2017-11-08 03:18:16
201447,201447,73839,9,1,22,442,2017-11-07 08:38:56
747387,747387,52322,9,1,16,334,2017-11-09 01:45:12
250344,250344,34202,2,1,13,205,2017-11-07 11:32:57
452594,452594,94468,1,1,22,135,2017-11-08 04:17:40
696330,696330,45386,12,1,8,265,2017-11-08 21:47:48
761811,761811,105311,35,1,13,21,2017-11-09 02:36:54
762792,762792,312514,10,1,43,113,2017-11-09 02:40:27
618896,618896,57781,13,1,6,477,2017-11-08 13:40:25
540256,540256,273641,66,1,19,101,2017-11-08 09:26:20
463879,463879,80372,3,1,13,280,2017-11-08 04:52:16
28303,28303,175377,35,1,16,274,2017-11-06 20:58:51
897398,897398,67494,19,0,38,213,2017-11-09 10:02:45
135824,135824,151759,72,1,12,101,2017-11-07 04:40:40
627101,627101,39180,11,1,20,469,2017-11-08 14:05:02
14252,14252,85107,20,1,13,259,2017-11-06 17:11:35
158322,158322,106210,2,1,12,469,2017-11-07 05:54:36
394423,394423,71373,15,1,10,245,2017-11-08 01:02:21
330697,330697,250585,19,1183,24,282,2017-11-07 16:25:14
435322,435322,17159,20,1,19,478,2017-11-08 03:18:38
60137,60137,12070,3,1,18,442,2017-11-07 00:29:28
556396,556396,245331,9,1,19,244,2017-11-08 10:21:47
422806,422806,15444,48,1,19,282,2017-11-08 02:39:27
173268,173268,49462,12,1,19,245,2017-11-07 06:50:34
638080,638080,279092,5,1,61,113,2017-11-08 14:38:00
842841,842841,302457,10,1,27,113,2017-11-09 06:44:34
108703,108703,95766,2,1,13,477,2017-11-07 03:12:45
93590,93590,40438,35,1,19,21,2017-11-07 02:19:00
725132,725132,53746,15,1,26,153,2017-11-09 00:27:34
248647,248647,148689,19,0,29,213,2017-11-07 11:26:40
20746,20746,195747,29,1,19,213,2017-11-06 18:16:51
344419,344419,114276,22,1,16,116,2017-11-07 18:05:23
492225,492225,42207,10,1,13,377,2017-11-08 06:32:19
159382,159382,58026,3,1,77,137,2017-11-07 05:58:24
882110,882110,188311,35,1,9,274,2017-11-09 09:06:50
162925,162925,51663,21,1,13,128,2017-11-07 06:11:28
257227,257227,127768,19,0,24,213,2017-11-07 11:57:40
906814,906814,71514,1,1,13,150,2017-11-09 10:34:32
622022,622022,245374,29,1,13,213,2017-11-08 13:49:57
480518,480518,97623,35,1,15,274,2017-11-08 05:49:05
394827,394827,88637,15,1,13,412,2017-11-08 01:03:38
487704,487704,242406,15,1,19,245,2017-11-08 06:15:38
783496,783496,37892,3,1,6,280,2017-11-09 03:51:12
615271,615271,78672,3,1,49,280,2017-11-08 13:29:21
276340,276340,174233,72,1,16,101,2017-11-07 13:07:15
310309,310309,2858,3,1,30,466,2017-11-07 15:04:36
49501,49501,147869,35,1,19,21,2017-11-06 23:55:43
100276,100276,18049,35,1,13,274,2017-11-07 02:43:02
699436,699436,107369,9,1,13,258,2017-11-08 22:26:45
313093,313093,115821,12,1,18,140,2017-11-07 15:14:45
660938,660938,120883,12,1,13,212,2017-11-08 15:50:03
191277,191277,120687,25,1,19,259,2017-11-07 07:58:54
910450,910450,83866,19,9,24,213,2017-11-09 10:46:43
945043,945043,39454,18,1,13,107,2017-11-09 12:40:41
582201,582201,63190,9,1,27,244,2017-11-08 11:45:38
977917,977917,102287,3,2,13,115,2017-11-09 14:25:21
618021,618021,73278,3,1,18,409,2017-11-08 13:37:41
738308,738308,43686,3,1,17,280,2017-11-09 01:12:01
803350,803350,49383,2,1,15,477,2017-11-09 04:46:26
889363,889363,109877,9,1,20,334,2017-11-09 09:34:05
202283,202283,115228,14,1,17,379,2017-11-07 08:42:10
544813,544813,44652,6,1,15,459,2017-11-08 09:43:06
108941,108941,192520,9,1,13,334,2017-11-07 03:13:34
456589,456589,71671,19,0,24,213,2017-11-08 04:30:00
594755,594755,38265,19,0,24,213,2017-11-08 12:25:20
493386,493386,75203,12,1,18,340,2017-11-08 06:36:31
453446,453446,61099,26,1,19,121,2017-11-08 04:20:18
535468,535468,114636,35,1,10,21,2017-11-08 09:08:37
903657,903657,353392,19,0,29,213,2017-11-09 10:24:15
579703,579703,55212,14,1,32,134,2017-11-08 11:37:41
855664,855664,192029,11,1,22,481,2017-11-09 07:24:57
317044,317044,92611,2,1,13,364,2017-11-07 15:29:48
868085,868085,288283,19,0,21,213,2017-11-09 08:11:42
878901,878901,224551,12,1,15,340,2017-11-09 08:54:37
486039,486039,104603,3,1,17,205,2017-11-08 06:09:18
439542,439542,52244,35,1,13,21,2017-11-08 03:33:56
947201,947201,356622,19,189,29,213,2017-11-09 12:47:40
115920,115920,108877,9,1,13,244,2017-11-07 03:37:55
181458,181458,192805,10,1,30,113,2017-11-07 07:21:48
482272,482272,257159,10,1,11,113,2017-11-08 05:55:34
760393,760393,343949,19,42,21,213,2017-11-09 02:31:48
504463,504463,25169,12,1,8,19,2017-11-08 07:16:53
926880,926880,14737,29,1,13,213,2017-11-09 11:40:49
292552,292552,123837,14,1,22,480,2017-11-07 14:02:25
712011,712011,38766,12,1,20,105,2017-11-08 23:40:33
151415,151415,168786,19,6,29,213,2017-11-07 05:30:14
383526,383526,233932,9,1,13,489,2017-11-08 00:27:42
855626,855626,69020,7,1,6,101,2017-11-09 07:24:49
140572,140572,73516,11,1,19,319,2017-11-07 04:54:42
776055,776055,65143,19,0,0,347,2017-11-09 03:27:03
450940,450940,275804,5,1,36,113,2017-11-08 04:12:26
608630,608630,5564,25,1,18,259,2017-11-08 13:08:59
329630,329630,74988,15,1,12,245,2017-11-07 16:20:23
954501,954501,31983,18,1,13,107,2017-11-09 13:11:23
653495,653495,39049,3,1,19,130,2017-11-08 15:23:49
563240,563240,282893,19,1282,38,333,2017-11-08 10:43:59
301874,301874,141004,2,1,19,469,2017-11-07 14:34:20
203344,203344,207271,10,1,43,113,2017-11-07 08:46:28
803607,803607,14792,12,1,13,265,2017-11-09 04:47:05
351731,351731,245937,29,1,19,213,2017-11-07 20:30:46
864562,864562,41980,18,1,18,107,2017-11-09 07:58:08
786940,786940,109735,28,1,13,135,2017-11-09 04:01:22
622744,622744,275328,72,1,13,101,2017-11-08 13:52:05
765124,765124,29717,35,1,10,21,2017-11-09 02:48:48
229726,229726,188546,21,1,13,128,2017-11-07 10:23:26
506687,506687,196350,15,1,6,130,2017-11-08 07:24:38
29300,29300,25780,21,1,17,128,2017-11-06 21:23:00
129123,129123,126386,18,1,19,439,2017-11-07 04:20:47
544623,544623,70818,2,1,19,401,2017-11-08 09:42:26
73260,73260,116935,3,1,14,280,2017-11-07 01:09:50
386003,386003,273398,3,1,8,280,2017-11-08 00:35:34
704094,704094,32459,12,1,17,259,2017-11-08 23:00:59
561735,561735,231620,19,0,0,347,2017-11-08 10:39:00
515142,515142,68382,19,40,24,213,2017-11-08 07:54:00
251552,251552,83098,43,1,20,330,2017-11-07 11:37:20
782489,782489,322041,8,1,9,145,2017-11-09 03:48:11
542183,542183,234191,10,1,30,113,2017-11-08 09:33:34
157766,157766,124543,35,1,19,274,2017-11-07 05:52:33
54886,54886,175748,3,1,28,19,2017-11-07 00:13:41
598868,598868,216371,29,1,18,101,2017-11-08 12:38:33
531272,531272,227899,246,916,24,333,2017-11-08 08:53:19
562949,562949,14810,35,1,13,274,2017-11-08 10:43:01
114274,114274,89057,18,1,19,107,2017-11-07 03:32:21
582938,582938,17102,3,1,19,280,2017-11-08 11:47:57
325683,325683,44555,29,1,37,213,2017-11-07 16:04:07
783359,783359,79281,9,1,13,232,2017-11-09 03:50:47
267983,267983,109034,25,1,13,259,2017-11-07 12:37:01
18882,18882,157549,190,1,19,101,2017-11-06 17:54:04
55264,55264,113839,14,1,19,371,2017-11-07 00:14:52
397819,397819,42285,2,1,13,219,2017-11-08 01:13:34
54881,54881,14551,64,1,13,459,2017-11-07 00:13:40
589346,589346,34363,19,0,38,213,2017-11-08 12:08:12
252307,252307,157311,29,1,15,213,2017-11-07 11:39:57
539527,539527,246279,3,1,13,442,2017-11-08 09:23:38
615469,615469,54102,3,1,36,135,2017-11-08 13:29:58
146439,146439,69777,14,1,13,439,2017-11-07 05:13:14
89409,89409,135469,3,1,19,280,2017-11-07 02:04:18
667779,667779,241725,2,1,13,477,2017-11-08 16:16:04
559470,559470,273963,29,1,13,213,2017-11-08 10:31:37
30135,30135,139064,27,1,13,153,2017-11-06 21:42:05
306506,306506,32098,13,1,49,477,2017-11-07 14:50:56
682933,682933,2235,3,1,19,153,2017-11-08 17:46:07
380182,380182,94765,10,1,13,317,2017-11-08 00:17:27
720978,720978,325056,29,1,19,101,2017-11-09 00:14:01
739911,739911,305216,10,1,61,113,2017-11-09 01:17:47
696194,696194,68413,2,1,14,219,2017-11-08 21:45:18
53790,53790,130833,35,1,18,274,2017-11-07 00:10:22
840412,840412,105339,12,1,13,178,2017-11-09 06:37:03
791513,791513,15195,3,1,4,114,2017-11-09 04:14:39
160622,160622,79892,19,16,0,213,2017-11-07 06:02:46
478247,478247,70921,11,1,13,319,2017-11-08 05:40:55
152228,152228,198699,15,1,19,3,2017-11-07 05:33:06
356863,356863,281036,10,1,10,113,2017-11-07 22:16:22
211451,211451,95509,11,1,19,173,2017-11-07 09:17:30
334285,334285,106156,2,1,13,364,2017-11-07 16:43:14
432184,432184,73555,2,1,32,435,2017-11-08 03:07:22
784829,784829,112271,35,1,22,21,2017-11-09 03:55:15
549561,549561,37573,19,0,21,213,2017-11-08 09:59:28
525926,525926,230247,3,1,13,280,2017-11-08 08:33:11
95053,95053,71575,35,1,10,21,2017-11-07 02:24:08
80261,80261,15080,12,1,13,178,2017-11-07 01:33:04
478785,478785,123871,12,1,19,105,2017-11-08 05:42:49
944102,944102,122361,2,1,55,435,2017-11-09 12:37:37
38676,38676,189285,18,1,13,121,2017-11-06 23:05:26
691385,691385,49092,22,1,8,116,2017-11-08 19:54:08
819942,819942,8795,7,1,19,101,2017-11-09 05:34:04
217213,217213,23522,35,1,13,21,2017-11-07 09:38:59
